time,open,high,low,close,volume
2024-07-04 15:00:00,134.29,135.96,133.59,135.4,242106.241
2024-07-04 16:00:00,135.4,135.45,133.94,135.24,209248.644
2024-07-04 17:00:00,135.24,135.6,134.68,135.27,93674.626
2024-07-04 18:00:00,135.27,135.28,133.66,134.08,109051.426
2024-07-04 19:00:00,134.07,135.98,133.91,134.0,124748.129
2024-07-04 20:00:00,134.0,135.1,133.34,135.07,85438.116
2024-07-04 21:00:00,135.07,135.66,134.35,134.98,68712.93
2024-07-04 22:00:00,134.98,135.36,132.46,132.46,108708.54
2024-07-04 23:00:00,132.45,132.56,127.2,127.86,481276.448
2024-07-05 00:00:00,127.85,129.16,125.0,128.59,702484.035
2024-07-05 01:00:00,128.6,129.07,126.48,128.63,248744.593
2024-07-05 02:00:00,128.63,128.69,122.0,122.82,662524.203
2024-07-05 03:00:00,122.9,124.49,121.0,123.67,673505.736
2024-07-05 04:00:00,123.68,126.8,121.0,125.5,588948.868
2024-07-05 05:00:00,125.5,127.72,125.28,127.29,360208.571
2024-07-05 06:00:00,127.29,127.3,124.4,125.05,305245.426
2024-07-05 07:00:00,125.04,127.05,124.23,126.72,287737.848
2024-07-05 08:00:00,126.72,127.69,122.56,122.84,267479.029
2024-07-05 09:00:00,122.84,126.57,122.07,126.19,321161.184
2024-07-05 10:00:00,126.19,129.72,125.7,128.59,437131.353
2024-07-05 11:00:00,128.6,130.86,128.4,130.13,383469.925
2024-07-05 12:00:00,130.13,133.0,128.73,128.78,476239.38
2024-07-05 13:00:00,128.79,133.53,128.36,133.19,319952.741
2024-07-05 14:00:00,133.19,133.76,130.87,132.7,242571.281
2024-07-05 15:00:00,132.69,134.99,132.05,134.93,331657.048
2024-07-05 16:00:00,134.94,136.58,134.0,134.6,376740.429
2024-07-05 17:00:00,134.6,135.57,133.71,134.92,143846.547
2024-07-05 18:00:00,134.93,135.96,134.01,135.72,161412.094
2024-07-05 19:00:00,135.72,135.9,134.49,134.97,88606.532
2024-07-05 20:00:00,134.97,135.45,134.22,135.35,78886.305
2024-07-05 21:00:00,135.35,135.79,134.49,134.71,74711.508
2024-07-05 22:00:00,134.71,135.38,133.92,134.24,76798.035
2024-07-05 23:00:00,134.24,134.98,134.18,134.32,59408.56
2024-07-06 00:00:00,134.32,137.83,133.51,135.07,198682.111
2024-07-06 01:00:00,135.06,135.31,133.27,133.51,135719.453
2024-07-06 02:00:00,133.51,134.04,132.33,133.62,96226.038
2024-07-06 03:00:00,133.61,134.93,133.52,134.44,76546.721
2024-07-06 04:00:00,134.44,134.89,133.57,133.59,84633.273
2024-07-06 05:00:00,133.6,134.91,133.55,134.45,89642.09
2024-07-06 06:00:00,134.44,136.79,134.35,135.9,93075.443
2024-07-06 07:00:00,135.89,137.38,135.59,136.94,108614.022
2024-07-06 08:00:00,136.93,138.12,136.44,137.13,75764.558
2024-07-06 09:00:00,137.13,140.0,136.77,139.91,305683.435
2024-07-06 10:00:00,139.89,140.62,139.43,139.71,230875.27
2024-07-06 11:00:00,139.71,139.88,138.55,138.75,93635.926
2024-07-06 12:00:00,138.74,139.2,137.8,138.79,125931.577
2024-07-06 13:00:00,138.79,140.47,138.21,139.38,99637.402
2024-07-06 14:00:00,139.38,140.17,138.22,139.82,128285.845
2024-07-06 15:00:00,139.83,142.15,139.26,141.88,200579.432
2024-07-06 16:00:00,141.88,143.54,140.72,142.52,185859.043
2024-07-06 17:00:00,142.52,143.03,141.8,142.44,98065.004
2024-07-06 18:00:00,142.44,142.66,141.71,142.46,78584.457
2024-07-06 19:00:00,142.46,143.1,142.05,142.82,51973.241
2024-07-06 20:00:00,142.82,143.8,142.17,142.53,84291.657
2024-07-06 21:00:00,142.53,144.35,142.53,143.04,90416.176
2024-07-06 22:00:00,143.04,144.03,142.94,143.87,62762.008
2024-07-06 23:00:00,143.88,144.12,142.72,143.05,78434.954
2024-07-07 00:00:00,143.05,143.33,141.05,141.23,112849.731
2024-07-07 01:00:00,141.22,141.66,140.29,141.16,152534.811
2024-07-07 02:00:00,141.16,143.03,141.12,142.6,83541.177
2024-07-07 03:00:00,142.61,142.63,140.77,142.12,78808.964
2024-07-07 04:00:00,142.11,142.11,139.24,139.49,189038.861
2024-07-07 05:00:00,139.48,140.44,138.61,140.14,162062.456
2024-07-07 06:00:00,140.14,140.99,139.6,139.78,56836.214
2024-07-07 07:00:00,139.79,140.53,138.06,139.09,123902.149
2024-07-07 08:00:00,139.09,139.7,138.75,139.48,60268.849
2024-07-07 09:00:00,139.48,140.44,139.14,139.95,48805.598
2024-07-07 10:00:00,139.94,140.68,139.17,139.66,67907.346
2024-07-07 11:00:00,139.66,140.17,139.15,139.89,43923.761
2024-07-07 12:00:00,139.88,140.8,138.67,139.71,69025.982
2024-07-07 13:00:00,139.71,139.72,136.35,136.79,208637.668
2024-07-07 14:00:00,136.79,137.18,135.47,136.97,190976.145
2024-07-07 15:00:00,136.98,138.13,136.4,137.07,99790.976
2024-07-07 16:00:00,137.08,138.77,136.76,138.36,121299.894
2024-07-07 17:00:00,138.37,138.91,137.2,138.71,53122.961
2024-07-07 18:00:00,138.72,139.6,137.82,138.0,71777.829
2024-07-07 19:00:00,138.0,138.38,137.1,137.33,42142.273
2024-07-07 20:00:00,137.33,137.85,136.44,136.86,73677.099
2024-07-07 21:00:00,136.86,136.9,133.65,134.27,174686.746
2024-07-07 22:00:00,134.27,135.2,133.04,133.05,121272.56
2024-07-07 23:00:00,133.04,133.8,131.23,131.64,183915.319
2024-07-08 00:00:00,131.64,132.97,128.75,129.14,341570.725
2024-07-08 01:00:00,129.14,129.88,127.77,129.72,360782.202
2024-07-08 02:00:00,129.72,132.19,128.54,131.01,365000.143
2024-07-08 03:00:00,131.01,132.08,130.1,130.71,129084.117
2024-07-08 04:00:00,130.7,133.5,129.88,133.11,165080.945
2024-07-08 05:00:00,133.12,134.01,131.93,132.81,135269.201
2024-07-08 06:00:00,132.81,133.73,132.03,132.58,146040.791
2024-07-08 07:00:00,132.59,132.96,131.6,132.59,85402.306
2024-07-08 08:00:00,132.6,140.66,132.35,140.55,635180.334
2024-07-08 09:00:00,140.54,142.0,138.81,139.68,366156.093
2024-07-08 10:00:00,139.68,140.96,137.82,138.43,233075.227
2024-07-08 11:00:00,138.43,141.88,138.3,140.61,223517.019
2024-07-08 12:00:00,140.6,141.99,139.37,140.54,222735.183
2024-07-08 13:00:00,140.55,141.48,139.74,140.76,186289.023
2024-07-08 14:00:00,140.76,141.61,133.53,138.27,788260.223
2024-07-08 15:00:00,138.28,140.0,136.66,137.43,301982.335
2024-07-08 16:00:00,137.44,138.61,135.0,136.57,205711.429
2024-07-08 17:00:00,136.56,137.89,135.7,137.02,157630.841
2024-07-08 18:00:00,137.01,138.18,136.37,137.83,94923.326
2024-07-08 19:00:00,137.82,138.49,137.12,138.29,64171.867
2024-07-08 20:00:00,138.3,141.0,137.2,138.65,183181.514
2024-07-08 21:00:00,138.66,141.0,138.37,140.06,147661.034
2024-07-08 22:00:00,140.06,141.0,139.64,140.3,83133.336
2024-07-08 23:00:00,140.3,140.56,139.02,139.81,86518.794
2024-07-09 00:00:00,139.81,139.84,137.9,138.25,119686.869
2024-07-09 01:00:00,138.26,141.2,137.0,137.22,230160.945
2024-07-09 02:00:00,137.22,139.99,136.45,139.78,169690.878
2024-07-09 03:00:00,139.77,140.79,138.56,140.44,113841.879
2024-07-09 04:00:00,140.44,141.77,140.06,140.77,173083.335
2024-07-09 05:00:00,140.77,141.6,140.45,141.56,130112.832
2024-07-09 06:00:00,141.55,143.45,140.99,142.66,189336.178
2024-07-09 07:00:00,142.66,143.42,141.83,142.12,193741.834
2024-07-09 08:00:00,142.13,144.33,141.46,142.53,203445.263
2024-07-09 09:00:00,142.54,143.25,141.71,141.74,174239.966
2024-07-09 10:00:00,141.75,142.23,140.8,141.43,158304.175
2024-07-09 11:00:00,141.43,142.14,140.19,141.92,212635.93
2024-07-09 12:00:00,141.92,142.33,140.83,141.02,68993.048
2024-07-09 13:00:00,141.02,141.5,139.65,140.64,100921.681
2024-07-09 14:00:00,140.65,143.08,138.91,138.98,229343.937
2024-07-09 15:00:00,138.97,140.67,138.61,140.52,156397.033
2024-07-09 16:00:00,140.52,142.67,140.08,142.61,161877.451
2024-07-09 17:00:00,142.6,143.13,140.95,141.42,119690.657
2024-07-09 18:00:00,141.43,143.05,141.03,142.6,104000.106
2024-07-09 19:00:00,142.6,142.71,141.71,142.12,58643.045
2024-07-09 20:00:00,142.13,143.54,141.93,142.62,71535.162
2024-07-09 21:00:00,142.62,143.36,141.82,142.02,64787.895
2024-07-09 22:00:00,142.03,142.49,140.85,141.34,88401.212
2024-07-09 23:00:00,141.34,142.0,141.0,141.42,70802.295
2024-07-10 00:00:00,141.43,141.46,139.09,139.15,111893.012
2024-07-10 01:00:00,139.15,140.73,138.6,140.26,95324.572
2024-07-10 02:00:00,140.26,141.14,139.42,141.03,59465.785
2024-07-10 03:00:00,141.04,141.81,140.7,141.73,49422.053
2024-07-10 04:00:00,141.73,145.65,141.69,145.22,351268.849
2024-07-10 05:00:00,145.21,146.2,143.78,144.0,196604.709
2024-07-10 06:00:00,144.01,145.07,143.41,144.89,105596.954
2024-07-10 07:00:00,144.89,145.04,143.28,144.17,78649.734
2024-07-10 08:00:00,144.17,144.5,143.31,143.96,98612.796
2024-07-10 09:00:00,143.96,144.0,142.4,143.08,89763.533
2024-07-10 10:00:00,143.09,143.96,143.0,143.92,58174.99
2024-07-10 11:00:00,143.91,144.0,142.27,142.79,86962.207
2024-07-10 12:00:00,142.79,143.17,140.57,142.07,423609.894
2024-07-10 13:00:00,142.06,142.93,141.05,141.8,222800.17
2024-07-10 14:00:00,141.8,142.52,140.09,140.81,119586.079
2024-07-10 15:00:00,140.81,141.81,139.97,141.18,127126.785
2024-07-10 16:00:00,141.17,142.68,140.85,141.25,116618.306
2024-07-10 17:00:00,141.24,141.27,140.31,141.02,59914.727
2024-07-10 18:00:00,141.03,141.61,140.52,140.86,36080.393
2024-07-10 19:00:00,140.86,141.44,140.31,141.07,33240.311
2024-07-10 20:00:00,141.08,141.58,140.59,140.88,51457.197
2024-07-10 21:00:00,140.88,141.29,140.21,141.18,45113.813
2024-07-10 22:00:00,141.19,142.0,141.11,141.57,46030.083
2024-07-10 23:00:00,141.56,142.47,141.26,141.98,37508.941
2024-07-11 00:00:00,141.99,141.99,140.38,141.71,52293.194
2024-07-11 01:00:00,141.72,143.17,140.83,142.81,87426.859
2024-07-11 02:00:00,142.81,143.23,141.7,141.74,83844.117
2024-07-11 03:00:00,141.73,141.9,139.08,140.3,149025.273
2024-07-11 04:00:00,140.31,140.96,140.1,140.62,73238.575
2024-07-11 05:00:00,140.62,141.34,140.2,141.18,86572.629
2024-07-11 06:00:00,141.17,141.78,140.81,141.49,53851.541
2024-07-11 07:00:00,141.48,142.53,141.1,142.1,103262.652
2024-07-11 08:00:00,142.1,142.94,142.1,142.49,102042.169
2024-07-11 09:00:00,142.49,142.95,142.31,142.71,58922.611
2024-07-11 10:00:00,142.71,143.1,142.13,142.99,131162.822
2024-07-11 11:00:00,143.0,143.98,142.95,143.52,96135.087
2024-07-11 12:00:00,143.52,146.1,142.76,143.72,435445.554
2024-07-11 13:00:00,143.72,143.84,141.89,142.36,216049.303
2024-07-11 14:00:00,142.35,142.64,140.0,140.79,213199.975
2024-07-11 15:00:00,140.79,141.21,137.68,138.45,265350.771
2024-07-11 16:00:00,138.44,138.97,137.35,138.29,162799.953
2024-07-11 17:00:00,138.29,139.01,137.97,138.21,66711.867
2024-07-11 18:00:00,138.22,138.9,137.9,138.67,62126.102
2024-07-11 19:00:00,138.67,138.78,136.4,136.57,263478.144
2024-07-11 20:00:00,136.55,137.43,135.64,136.97,343623.653
2024-07-11 21:00:00,136.97,137.64,135.9,136.68,78855.585
2024-07-11 22:00:00,136.68,137.16,135.94,136.77,93527.519
2024-07-11 23:00:00,136.77,137.01,135.71,135.73,84148.175
2024-07-12 00:00:00,135.73,137.2,135.42,135.84,135275.427
2024-07-12 01:00:00,135.84,136.53,134.05,136.26,179012.574
2024-07-12 02:00:00,136.26,138.19,135.78,137.99,198515.66
2024-07-12 03:00:00,137.98,138.04,136.09,136.53,91466.724
2024-07-12 04:00:00,136.52,136.84,135.4,136.1,103735.261
2024-07-12 05:00:00,136.1,136.31,135.06,135.58,114574.335
2024-07-12 06:00:00,135.59,137.07,135.41,136.28,81514.396
2024-07-12 07:00:00,136.29,136.79,134.11,135.41,142689.471
2024-07-12 08:00:00,135.41,135.85,134.98,135.82,73516.184
2024-07-12 09:00:00,135.82,135.93,134.27,134.7,168881.116
2024-07-12 10:00:00,134.7,135.62,133.92,135.61,222195.844
2024-07-12 11:00:00,135.62,135.88,135.14,135.65,138940.908
2024-07-12 12:00:00,135.65,136.9,135.44,136.76,240723.052
2024-07-12 13:00:00,136.76,139.3,136.6,138.75,208563.785
2024-07-12 14:00:00,138.76,139.17,137.68,137.9,150525.402
2024-07-12 15:00:00,137.89,139.36,137.78,138.85,116042.096
2024-07-12 16:00:00,138.85,139.45,137.72,138.39,102998.003
2024-07-12 17:00:00,138.39,139.16,137.91,138.88,49745.946
2024-07-12 18:00:00,138.89,140.55,138.57,139.88,115011.886
2024-07-12 19:00:00,139.87,140.11,138.39,138.49,85468.113
2024-07-12 20:00:00,138.49,138.65,136.66,138.07,92939.268
2024-07-12 21:00:00,138.06,138.28,137.54,138.19,39623.381
2024-07-12 22:00:00,138.18,138.8,137.97,138.78,39750.382
2024-07-12 23:00:00,138.78,139.53,138.53,139.46,37819.217
2024-07-13 00:00:00,139.47,139.5,138.63,139.03,61193.549
2024-07-13 01:00:00,139.03,139.97,138.84,139.1,53079.26
2024-07-13 02:00:00,139.1,139.17,138.28,139.01,26941.988
2024-07-13 03:00:00,139.0,139.32,138.7,138.75,37513.264
2024-07-13 04:00:00,138.76,138.89,137.99,138.16,49860.017
2024-07-13 05:00:00,138.15,139.2,137.94,139.16,43256.973
2024-07-13 06:00:00,139.17,139.5,138.72,138.94,32078.857
2024-07-13 07:00:00,138.94,139.39,138.64,139.38,34332.301
2024-07-13 08:00:00,139.38,139.62,138.48,138.64,34029.033
2024-07-13 09:00:00,138.64,140.7,138.43,140.62,73672.419
2024-07-13 10:00:00,140.61,140.94,139.23,139.84,86458.711
2024-07-13 11:00:00,139.84,140.2,139.36,140.12,24983.087
2024-07-13 12:00:00,140.13,140.62,139.74,140.25,59420.876
2024-07-13 13:00:00,140.25,140.49,139.63,140.11,39720.634
2024-07-13 14:00:00,140.1,140.12,139.25,139.91,43931.98
2024-07-13 15:00:00,139.9,140.52,139.51,140.37,45099.629
2024-07-13 16:00:00,140.37,140.83,139.25,139.62,111314.229
2024-07-13 17:00:00,139.61,139.87,139.3,139.68,34961.23
2024-07-13 18:00:00,139.69,139.92,139.2,139.36,28811.602
2024-07-13 19:00:00,139.35,140.0,139.34,139.82,28107.382
2024-07-13 20:00:00,139.82,140.22,139.66,139.73,31569.604
2024-07-13 21:00:00,139.72,140.25,139.42,140.24,20240.63
2024-07-13 22:00:00,140.24,142.24,139.1,142.2,137792.096
2024-07-13 23:00:00,142.2,143.6,141.47,141.9,218808.27
2024-07-14 00:00:00,141.89,145.05,141.87,144.9,295091.172
2024-07-14 01:00:00,144.91,145.16,143.7,144.93,220232.466
2024-07-14 02:00:00,144.94,145.18,143.16,143.67,110552.832
2024-07-14 03:00:00,143.66,144.61,143.65,143.96,50712.833
2024-07-14 04:00:00,143.96,145.97,143.88,144.95,161921.959
2024-07-14 05:00:00,144.95,145.98,144.0,145.6,154929.26
2024-07-14 06:00:00,145.59,145.97,144.33,144.56,103679.79
2024-07-14 07:00:00,144.56,145.2,144.29,144.77,53571.326
2024-07-14 08:00:00,144.78,145.63,144.78,145.33,77481.576
2024-07-14 09:00:00,145.33,147.0,145.03,146.58,424583.809
2024-07-14 10:00:00,146.58,146.8,145.03,145.08,145292.886
2024-07-14 11:00:00,145.08,145.66,144.66,144.88,72725.964
2024-07-14 12:00:00,144.88,144.99,143.54,143.94,135504.342
2024-07-14 13:00:00,143.95,144.82,143.9,144.4,94654.008
2024-07-14 14:00:00,144.4,145.18,143.43,145.02,101869.483
2024-07-14 15:00:00,145.02,146.04,144.62,145.9,139967.069
2024-07-14 16:00:00,145.9,145.98,145.09,145.55,62439.112
2024-07-14 17:00:00,145.56,145.66,144.69,145.13,53286.914
2024-07-14 18:00:00,145.13,145.3,144.8,145.07,38293.501
2024-07-14 19:00:00,145.08,145.32,144.59,145.22,37669.833
2024-07-14 20:00:00,145.23,146.4,145.09,145.61,46068.31
2024-07-14 21:00:00,145.6,148.31,145.45,148.1,178251.234
2024-07-14 22:00:00,148.11,148.29,146.61,147.18,103100.493
2024-07-14 23:00:00,147.19,148.56,147.03,147.66,135586.585
2024-07-15 00:00:00,147.66,150.91,147.0,150.33,206717.254
2024-07-15 01:00:00,150.33,151.5,149.72,150.9,173457.68
2024-07-15 02:00:00,150.91,152.18,150.45,151.9,195125.528
2024-07-15 03:00:00,151.91,152.1,150.78,151.39,107269.938
2024-07-15 04:00:00,151.4,152.04,150.72,151.91,88360.911
2024-07-15 05:00:00,151.92,152.2,151.44,151.98,102424.345
2024-07-15 06:00:00,151.98,153.8,151.67,153.03,154580.891
2024-07-15 07:00:00,153.04,154.5,152.97,153.23,171558.209
2024-07-15 08:00:00,153.23,154.45,152.44,152.77,147589.708
2024-07-15 09:00:00,152.76,152.93,151.95,152.21,148391.893
2024-07-15 10:00:00,152.2,152.6,151.26,151.34,133630.702
2024-07-15 11:00:00,151.34,152.04,150.93,151.64,112810.909
2024-07-15 12:00:00,151.65,152.95,151.63,152.3,97055.11
2024-07-15 13:00:00,152.3,153.93,151.68,153.23,138258.416
2024-07-15 14:00:00,153.24,153.54,151.82,153.41,110494.782
2024-07-15 15:00:00,153.41,154.3,152.28,152.94,122877.332
2024-07-15 16:00:00,152.94,154.92,152.53,153.85,169470.386
2024-07-15 17:00:00,153.85,154.89,153.41,154.18,151670.335
2024-07-15 18:00:00,154.17,156.29,153.67,155.74,179716.998
2024-07-15 19:00:00,155.73,157.0,154.46,155.33,192306.678
2024-07-15 20:00:00,155.34,157.1,155.22,156.68,126560.294
2024-07-15 21:00:00,156.69,157.49,155.92,155.96,85215.295
2024-07-15 22:00:00,155.97,159.49,155.94,158.78,202744.043
2024-07-15 23:00:00,158.79,159.95,158.29,159.38,110560.885
2024-07-16 00:00:00,159.37,160.22,157.77,158.06,207698.37
2024-07-16 01:00:00,158.06,158.67,157.29,158.27,111924.846
2024-07-16 02:00:00,158.27,158.31,156.21,156.55,170380.635
2024-07-16 03:00:00,156.55,158.1,156.08,157.88,119658.965
2024-07-16 04:00:00,157.89,158.53,157.33,158.13,98220.502
2024-07-16 05:00:00,158.13,158.81,154.69,155.49,325283.587
2024-07-16 06:00:00,155.5,157.0,153.68,154.03,215520.18
2024-07-16 07:00:00,154.03,155.72,153.79,154.49,219261.132
2024-07-16 08:00:00,154.48,155.5,152.57,154.45,234274.586
2024-07-16 09:00:00,154.45,155.87,153.94,155.15,153013.213
2024-07-16 10:00:00,155.15,156.65,154.61,156.46,153595.102
2024-07-16 11:00:00,156.46,157.63,155.72,157.32,143708.237
2024-07-16 12:00:00,157.32,157.95,155.62,155.84,129623.902
2024-07-16 13:00:00,155.84,157.27,155.55,155.63,132157.778
2024-07-16 14:00:00,155.62,156.35,154.47,155.92,127440.711
2024-07-16 15:00:00,155.91,161.6,155.6,160.98,316948.341
2024-07-16 16:00:00,160.98,161.89,158.88,160.99,359746.138
2024-07-16 17:00:00,160.99,162.49,160.1,162.13,160470.152
2024-07-16 18:00:00,162.13,162.35,161.1,162.05,123226.624
2024-07-16 19:00:00,162.06,162.49,160.91,161.94,122099.273
2024-07-16 20:00:00,161.93,162.01,159.65,159.69,96325.257
2024-07-16 21:00:00,159.69,161.27,159.55,160.51,78405.003
2024-07-16 22:00:00,160.5,160.78,159.06,159.92,92252.605
2024-07-16 23:00:00,159.92,161.86,159.74,160.62,96870.315
2024-07-17 00:00:00,160.62,161.63,160.34,161.28,81683.814
2024-07-17 01:00:00,161.27,163.8,161.19,161.91,253569.514
2024-07-17 02:00:00,161.91,162.49,161.0,161.04,71356.53
2024-07-17 03:00:00,161.05,161.11,160.02,160.92,72656.806
2024-07-17 04:00:00,160.93,161.61,160.1,161.34,85014.352
2024-07-17 05:00:00,161.35,162.56,161.05,161.4,86005.037
2024-07-17 06:00:00,161.41,162.26,160.79,161.2,79209.905
2024-07-17 07:00:00,161.21,161.28,160.07,160.6,75013.682
2024-07-17 08:00:00,160.59,162.76,159.53,161.95,151320.025
2024-07-17 09:00:00,161.95,163.61,161.46,163.52,138495.962
2024-07-17 10:00:00,163.52,163.53,162.32,162.6,102078.566
2024-07-17 11:00:00,162.6,162.6,160.2,160.84,176945.978
2024-07-17 12:00:00,160.84,161.48,160.47,160.88,88724.595
2024-07-17 13:00:00,160.88,162.16,159.67,161.81,137594.19
2024-07-17 14:00:00,161.81,162.08,159.96,160.31,144495.341
2024-07-17 15:00:00,160.31,160.63,157.82,158.08,197951.003
2024-07-17 16:00:00,158.09,158.31,154.68,155.93,376615.38
2024-07-17 17:00:00,155.93,157.4,155.6,156.48,112837.355
2024-07-17 18:00:00,156.48,157.35,156.1,156.6,72404.65
2024-07-17 19:00:00,156.61,157.4,156.07,156.83,85677.556
2024-07-17 20:00:00,156.83,157.28,156.1,156.2,44685.811
2024-07-17 21:00:00,156.21,156.89,154.87,156.44,87012.607
2024-07-17 22:00:00,156.44,156.96,155.68,156.0,53095.562
2024-07-17 23:00:00,155.99,156.3,155.23,155.5,66138.869
2024-07-18 00:00:00,155.5,158.25,155.5,157.86,101283.196
2024-07-18 01:00:00,157.86,159.25,157.54,159.16,101998.873
2024-07-18 02:00:00,159.17,159.94,156.96,158.58,158566.344
2024-07-18 03:00:00,158.57,159.48,158.35,158.93,66397.86
2024-07-18 04:00:00,158.93,159.1,157.46,157.73,62969.121
2024-07-18 05:00:00,157.74,159.68,157.06,159.14,108362.447
2024-07-18 06:00:00,159.13,160.0,158.45,159.7,108692.173
2024-07-18 07:00:00,159.7,159.92,158.56,158.66,63614.416
2024-07-18 08:00:00,158.66,159.6,158.1,159.42,82185.796
2024-07-18 09:00:00,159.41,159.87,158.97,159.42,50251.109
2024-07-18 10:00:00,159.42,159.43,158.26,159.18,64184.581
2024-07-18 11:00:00,159.17,159.68,158.0,159.45,89154.36
2024-07-18 12:00:00,159.44,161.56,159.41,160.94,195510.242
2024-07-18 13:00:00,160.95,161.6,160.18,160.68,90498.51
2024-07-18 14:00:00,160.68,161.16,157.33,157.96,231466.94
2024-07-18 15:00:00,157.95,157.98,156.01,156.37,240112.29
2024-07-18 16:00:00,156.37,157.7,155.07,157.53,154167.371
2024-07-18 17:00:00,157.54,157.67,155.78,156.02,60306.864
2024-07-18 18:00:00,156.01,157.44,155.3,156.41,235333.363
2024-07-18 19:00:00,156.41,157.52,155.52,156.98,63575.708
2024-07-18 20:00:00,156.98,158.02,156.36,157.96,55457.27
2024-07-18 21:00:00,157.97,158.48,157.44,158.38,46764.657
2024-07-18 22:00:00,158.39,160.62,157.92,159.97,104013.567
2024-07-18 23:00:00,159.97,160.24,158.87,159.22,49837.066
2024-07-19 00:00:00,159.22,159.41,157.74,158.06,84840.348
2024-07-19 01:00:00,158.07,158.6,156.07,158.57,102853.608
2024-07-19 02:00:00,158.56,159.8,157.92,158.76,79140.291
2024-07-19 03:00:00,158.75,162.1,158.66,161.83,203148.599
2024-07-19 04:00:00,161.84,162.42,160.78,160.8,109862.244
2024-07-19 05:00:00,160.79,162.6,160.66,162.29,142492.716
2024-07-19 06:00:00,162.28,165.62,162.12,164.47,365374.732
2024-07-19 07:00:00,164.47,164.51,160.84,161.42,319515.501
2024-07-19 08:00:00,161.42,162.37,159.14,161.87,253537.737
2024-07-19 09:00:00,161.86,164.0,160.37,160.58,217553.242
2024-07-19 10:00:00,160.57,163.0,160.32,162.03,154135.311
2024-07-19 11:00:00,162.03,162.91,161.7,162.65,67878.724
2024-07-19 12:00:00,162.66,164.32,162.27,163.85,149074.318
2024-07-19 13:00:00,163.85,167.87,162.28,167.04,415622.794
2024-07-19 14:00:00,167.04,168.9,166.57,168.71,398124.735
2024-07-19 15:00:00,168.7,169.09,167.08,168.8,254838.727
2024-07-19 16:00:00,168.8,172.42,168.78,169.33,599084.815
2024-07-19 17:00:00,169.34,170.71,168.86,170.57,164425.643
2024-07-19 18:00:00,170.56,170.63,168.25,169.85,119888.645
2024-07-19 19:00:00,169.85,170.95,169.2,170.46,184160.771
2024-07-19 20:00:00,170.46,170.54,168.72,169.13,100957.225
2024-07-19 21:00:00,169.12,169.92,167.79,168.06,86335.999
2024-07-19 22:00:00,168.07,169.35,168.06,168.79,66072.102
2024-07-19 23:00:00,168.78,169.64,168.69,169.13,46594.413
2024-07-20 00:00:00,169.12,169.81,168.26,169.42,79767.476
2024-07-20 01:00:00,169.41,170.86,169.28,170.21,79115.986
2024-07-20 02:00:00,170.21,171.8,169.8,170.93,94699.448
2024-07-20 03:00:00,170.93,171.5,169.5,169.57,74743.659
2024-07-20 04:00:00,169.57,170.39,169.51,170.33,46393.81
2024-07-20 05:00:00,170.33,170.33,169.25,169.92,38502.975
2024-07-20 06:00:00,169.91,170.3,168.95,169.25,55516.336
2024-07-20 07:00:00,169.24,169.48,168.5,168.57,88076.161
2024-07-20 08:00:00,168.56,169.4,168.3,168.64,62159.826
2024-07-20 09:00:00,168.64,169.84,168.24,169.06,51514.26
2024-07-20 10:00:00,169.06,169.48,168.45,168.66,41816.455
2024-07-20 11:00:00,168.66,168.82,167.65,168.03,55295.532
2024-07-20 12:00:00,168.04,168.95,167.96,168.39,54987.644
2024-07-20 13:00:00,168.39,168.73,167.27,168.22,76726.137
2024-07-20 14:00:00,168.22,169.43,168.04,169.07,55925.316
2024-07-20 15:00:00,169.07,169.73,168.72,169.28,65785.68
2024-07-20 16:00:00,169.28,170.47,168.87,169.66,124123.357
2024-07-20 17:00:00,169.67,174.5,169.32,174.24,360706.836
2024-07-20 18:00:00,174.24,174.56,173.08,173.56,111982.145
2024-07-20 19:00:00,173.55,174.11,172.17,172.42,86001.72
2024-07-20 20:00:00,172.42,174.07,172.42,173.66,55323.514
2024-07-20 21:00:00,173.67,174.51,172.7,174.49,113913.356
2024-07-20 22:00:00,174.49,175.1,172.9,173.38,126467.543
2024-07-20 23:00:00,173.38,174.33,173.2,173.6,48250.874
2024-07-21 00:00:00,173.6,174.17,172.74,172.96,75977.302
2024-07-21 01:00:00,172.96,174.51,172.96,174.08,72825.183
2024-07-21 02:00:00,174.07,175.5,173.52,173.53,79398.359
2024-07-21 03:00:00,173.53,174.07,173.07,173.14,46999.811
2024-07-21 04:00:00,173.13,173.8,172.94,173.11,81502.265
2024-07-21 05:00:00,173.11,173.45,172.47,173.13,43850.599
2024-07-21 06:00:00,173.13,173.41,171.13,171.34,97483.592
2024-07-21 07:00:00,171.33,171.94,170.97,171.33,68474.029
2024-07-21 08:00:00,171.33,171.98,171.24,171.45,43680.359
2024-07-21 09:00:00,171.45,172.75,171.27,172.65,50254.12
2024-07-21 10:00:00,172.66,173.03,172.15,172.2,49034.146
2024-07-21 11:00:00,172.2,172.98,172.01,172.88,51944.636
2024-07-21 12:00:00,172.87,173.39,172.35,172.72,51329.046
2024-07-21 13:00:00,172.71,173.41,171.56,172.18,101042.267
2024-07-21 14:00:00,172.18,174.53,171.31,174.02,130795.144
2024-07-21 15:00:00,174.03,176.66,173.35,175.4,342411.18
2024-07-21 16:00:00,175.4,177.27,174.5,176.99,210321.624
2024-07-21 17:00:00,176.98,177.19,172.45,173.53,244943.935
